COc1cc2c(CCNC(C)=O)c[nH]c2cc1OS(=O)(=O)O	0.019235510213642188
O=S(=O)([O-])OC1(Oc2ccccc2)CCCC1	0.019283648246511815
COC(=O)C1=CC(S(N)(=O)=O)=CC1	0.019325484812642707
COC(=O)C1=CC(S(N)(=O)=O)=CC1	0.019325484812642707
COC(=O)C1=CC(C(=O)CNS(C)(=O)=O)=CC1	0.019344915370393838
O=C(O)NC=CC(=O)S(=O)(=O)C1=CC=CC1	0.01935507274631023
O=C(O)NC=CC(=O)S(=O)(=O)C1=CC=CC1	0.01935507274631023
O=C(O)NC=CC(=O)S(=O)(=O)C1=CC=CC1	0.01935507274631023
CS(=O)(=O)S(=O)(=O)c1cc(C(=O)C(=O)C2=CCOCC2)c(O)cn1	0.01936499364448205
CS(=O)(=O)S(=O)(=O)c1cc(C(=O)C(=O)C2=CCOCC2)c(O)cn1	0.01936499364448205
CS(=O)(=O)S(=O)(=O)c1cc(C(=O)C(=O)C2=CCOCC2)c(O)cn1	0.01936499364448205
O=C(CCC1=CCN(C(=O)S(=O)(=O)S(=O)(=O)[O-])C=C1)C(=O)C1=CCCC1	0.01936984613471869
O=C(CCC1=CCN(C(=O)S(=O)(=O)S(=O)(=O)[O-])C=C1)C(=O)C1=CCCC1	0.01936984613471869
O=C(CCC1=CCN(C(=O)S(=O)(=O)S(=O)(=O)[O-])C=C1)C(=O)C1=CCCC1	0.01936984613471869
O=C(CCC1=CCN(C(=O)S(=O)(=O)S(=O)(=O)[O-])C=C1)C(=O)C1=CCCC1	0.01936984613471869
O=C(CCC1=CCN(C(=O)S(=O)(=O)S(=O)(=O)[O-])C=C1)C(=O)C1=CCCC1	0.01936984613471869
O=C(CCC1=CCN(C(=O)S(=O)(=O)S(=O)(=O)[O-])C=C1)C(=O)C1=CCCC1	0.01936984613471869
O=C(CCC1=CCN(C(=O)S(=O)(=O)S(=O)(=O)[O-])C=C1)C(=O)C1=CCCC1	0.01936984613471869
O=C(CCC1=CCN(C(=O)S(=O)(=O)S(=O)(=O)[O-])C=C1)C(=O)C1=CCCC1	0.01936984613471869
O=C(CCC1=CCN(C(=O)S(=O)(=O)S(=O)(=O)[O-])C=C1)C(=O)C1=CCCC1	0.01936984613471869
O=C(CCC1=CCN(C(=O)S(=O)(=O)S(=O)(=O)[O-])C=C1)C(=O)C1=CCCC1	0.01936984613471869
O=C(CCC1=CCN(C(=O)S(=O)(=O)S(=O)(=O)[O-])C=C1)C(=O)C1=CCCC1	0.01936984613471869
O=C(CCC1=CCN(C(=O)S(=O)(=O)S(=O)(=O)[O-])C=C1)C(=O)C1=CCCC1	0.01936984613471869
O=C(NC(=O)S(=O)(=O)C(=O)C=CC=CO)C(=O)S(=O)(=O)CC1=CCCC=C1	0.019375350402909094
O=C(NC(=O)S(=O)(=O)C(=O)C=CC=CO)C(=O)S(=O)(=O)CC1=CCCC=C1	0.019375350402909094
O=C(NC(=O)S(=O)(=O)C(=O)C=CC=CO)C(=O)S(=O)(=O)CC1=CCCC=C1	0.019375350402909094
O=C(NC(=O)S(=O)(=O)C(=O)C=CC=CO)C(=O)S(=O)(=O)CC1=CCCC=C1	0.019375350402909094
O=C(NC(=O)S(=O)(=O)C(=O)C=CC=CO)C(=O)S(=O)(=O)CC1=CCCC=C1	0.019375350402909094
O=C(NC(=O)S(=O)(=O)C(=O)C=CC=CO)C(=O)S(=O)(=O)CC1=CCCC=C1	0.019375350402909094
O=C(NC(=O)S(=O)(=O)C(=O)C=CC=CO)C(=O)S(=O)(=O)CC1=CCCC=C1	0.019375350402909094
O=C(NC(=O)S(=O)(=O)C(=O)C=CC=CO)C(=O)S(=O)(=O)CC1=CCCC=C1	0.019375350402909094
O=C(NC(=O)S(=O)(=O)C(=O)C=CC=CO)C(=O)S(=O)(=O)CC1=CCCC=C1	0.019375350402909094
O=C(NC(=O)S(=O)(=O)C(=O)C=CC=CO)C(=O)S(=O)(=O)CC1=CCCC=C1	0.019375350402909094
O=C(NC(=O)S(=O)(=O)C(=O)C=CC=CO)C(=O)S(=O)(=O)CC1=CCCC=C1	0.019375350402909094
O=C(NC(=O)S(=O)(=O)C(=O)C=CC=CO)C(=O)S(=O)(=O)CC1=CCCC=C1	0.019375350402909094
O=C(NC(=O)S(=O)(=O)C(=O)C=CC=CO)C(=O)S(=O)(=O)CC1=CCCC=C1	0.019375350402909094
O=C(NC(=O)S(=O)(=O)C(=O)C=CC=CO)C(=O)S(=O)(=O)CC1=CCCC=C1	0.019375350402909094
O=C(NC(=O)S(=O)(=O)C(=O)C=CC=CO)C(=O)S(=O)(=O)CC1=CCCC=C1	0.019375350402909094
O=C(NC(=O)S(=O)(=O)C(=O)C=CC=CO)C(=O)S(=O)(=O)CC1=CCCC=C1	0.019375350402909094
O=C(NC(=O)S(=O)(=O)C(=O)C=CC=CO)C(=O)S(=O)(=O)CC1=CCCC=C1	0.019375350402909094
O=C(NC(=O)S(=O)(=O)C(=O)C=CC=CO)C(=O)S(=O)(=O)CC1=CCCC=C1	0.019375350402909094
O=C(NC(=O)S(=O)(=O)C(=O)C=CC=CO)C(=O)S(=O)(=O)CC1=CCCC=C1	0.019375350402909094
O=C(NC(=O)S(=O)(=O)C(=O)C=CC=CO)C(=O)S(=O)(=O)CC1=CCCC=C1	0.019375350402909094
O=C(NC(=O)S(=O)(=O)C(=O)C=CC=CO)C(=O)S(=O)(=O)CC1=CCCC=C1	0.019375350402909094
O=C(NC(=O)S(=O)(=O)C(=O)C=CC=CO)C(=O)S(=O)(=O)CC1=CCCC=C1	0.019375350402909094
O=C(NC(=O)S(=O)(=O)C(=O)C=CC=CO)C(=O)S(=O)(=O)CC1=CCCC=C1	0.019375350402909094
